y_test,y_pred
2,1.93
0,1.12
0,1.59
0,0.21
2,1.98
3,2.31
2,1.53
3,2.26
3,2.09
0,0.28
2,1.44
2,1.92
1,1.74
2,1.78
2,1.8
2,1.59
3,2.18
0,1.94
2,2.0
1,1.94
2,1.1
3,2.05
2,2.54
3,2.14
1,1.89
2,1.99
2,1.82
0,0.38
2,1.11
2,1.96
2,1.98
2,1.98
2,1.4
3,1.58
1,1.13
2,1.36
2,2.07
2,1.55
2,1.87
0,0.98
2,0.88
0,0.5
1,1.71
2,1.19
1,1.9
2,1.26
2,2.06
2,1.65
2,1.76
1,1.05
0,0.18
1,1.45
2,2.0
2,1.71
0,0.73
3,1.21
2,1.97
2,1.84
1,1.78
2,1.76
2,2.01
2,1.87
1,1.43
2,1.9
2,1.63
2,1.91
2,1.25
1,1.53
0,0.56
2,1.67
1,1.63
3,1.79
1,1.37
1,0.94
2,1.35
2,2.11
2,2.27
2,2.2
0,0.27
2,1.47
1,1.05
0,1.21
0,0.81
2,1.56
0,0.51
3,2.05
2,2.04
2,1.8
1,1.75
2,2.0
2,1.86
0,0.65
0,1.42
2,1.74
1,1.67
1,1.45
2,2.13
0,0.8775
0,1.55
2,1.8
0,0.25
1,1.23
2,2.22
2,1.96
2,1.42
2,1.99
1,1.51
2,1.41
3,2.21
0,0.38
3,2.09
2,1.7
2,2.24
0,0.01
2,1.72
2,1.98
0,0.86
0,1.03
2,1.83
3,1.19
2,1.87
2,0.98
0,0.36
1,1.57
0,0.3
1,1.41
2,2.02
2,1.88
0,0.23
2,1.46
0,1.7
0,1.66
0,0.74
2,1.25
2,1.85
1,1.11
2,1.58
2,1.83
1,1.5
2,1.93
0,1.54
2,1.98
3,2.34
3,1.99
1,1.75
2,2.0
2,1.66
2,1.92
2,1.77
2,1.87
0,1.38
3,2.39
2,2.01
2,1.08
2,1.76
0,1.04
1,0.96
3,2.71
3,1.26
2,1.74
2,1.85
2,1.58
2,1.93
0,1.45
1,1.3
2,1.96
3,2.65
2,1.96
0,0.77
1,1.35
2,1.83
2,1.57
1,1.36
2,1.86
1,1.55
2,1.67
3,1.77
1,1.41
0,0.33
0,1.27
1,1.51
3,2.43
0,1.01
0,1.16
2,1.82
2,1.73
0,0.39
0,1.92
2,1.73
0,1.3
2,1.93
2,0.63
0,0.26
2,1.59
2,2.1
2,2.03
1,1.14
2,1.78
3,2.43
2,1.75
2,1.65
0,1.48
0,0.43
2,2.02
2,1.51
3,2.16
1,1.34
1,1.75
2,1.55
2,1.83
0,1.73
1,1.74
0,0.78
2,2.51
1,1.87
2,1.98
1,1.11
2,1.56
2,2.13
0,1.57
0,0.72
